image_path,label,predicted,correct
data/raw/pad_ufes/images/imgs_part_1/PAT_447_873_329.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1882_3718_982.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1396_1360_4.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_237_362_909.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1840_3612_959.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_2013_4148_303.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1326_1156_139.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1460_1598_959.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_492_1784_50.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1543_4346_860.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1581_2570_738.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_377_1580_534.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_43_61_210.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_308_661_184.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1931_3879_727.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1329_1167_230.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_731_1387_634.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1608_2720_196.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_822_1550_826.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1934_3890_306.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_479_919_97.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1412_1421_512.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_330_698_211.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1701_3136_33.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_691_1311_686.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1257_887_828.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_56_86_479.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_1070_304_845.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1749_3288_409.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1712_3175_600.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_995_1867_165.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_236_361_180.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_377_768_643.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1229_794_274.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1866_3659_398.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_523_988_851.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_141_209_438.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_236_1071_810.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1265_908_754.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1335_1181_21.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1783_3415_640.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1866_3660_115.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_668_1259_681.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_2129_4680_110.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_106_158_270.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_402_803_739.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_931_1762_69.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_911_1728_101.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_361_1568_456.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_267_1061_324.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_827_1598_85.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_242_368_261.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_1029_135_983.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1837_3608_851.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1513_1747_851.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_744_1404_951.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_936_1772_886.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1341_1212_539.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_799_1515_723.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_153_1200_541.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_43_1017_483.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_262_402_265.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1294_1031_466.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_766_1444_52.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_531_1004_792.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1584_2610_223.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_237_363_858.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_303_652_342.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_220_1343_489.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_591_1126_21.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_827_1601_859.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_286_1459_666.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_931_1761_380.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_164_255_130.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1158_570_376.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_147_219_206.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_2068_4424_995.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_1066_281_698.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_71_108_56.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1826_3580_871.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_788_1503_168.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_891_1700_180.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1671_3008_622.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_691_1311_2.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_655_926_447.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_737_1394_936.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1452_1564_509.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_361_743_82.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_531_3079_652.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_827_1599_248.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_378_769_36.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_59_93_342.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1202_722_827.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_492_1782_752.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1246_846_899.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_745_1406_409.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_691_1312_389.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_286_1459_926.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_539_1023_878.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_950_1804_64.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_35_48_43.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1993_4077_139.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_704_1324_359.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_691_3994_671.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_423_839_717.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1208_736_599.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_2140_4726_141.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1620_2779_319.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_451_878_634.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1203_724_762.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_631_1227_585.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1790_3427_355.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_618_1174_596.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1288_1003_553.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_558_1072_486.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_891_1701_36.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_269_415_103.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_56_88_274.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_492_937_126.png,pre_framed,pre_framed,True
