image_id,feature_index,patient_id,lesion_id,lesion_uid,native_diagnosis,problematic,group,nearest_train_SCC,nearest_train_BCC,nearest_margin,distance_to_train_SCC_centroid,distance_to_train_BCC_centroid,centroid_margin
PAT_113_172_610.png,14,PAT_113,172,PAT_113__172,SCC,True,problematic,20.78282354406768,19.44381165548254,-1.3390118885851372,20.952522,21.360405,0.4078827
PAT_164_255_119.png,81,PAT_164,255,PAT_164__255,SCC,True,problematic,14.611122671008234,12.75337101309495,-1.8577516579132833,14.290543,11.271925,-3.0186176
PAT_164_255_130.png,82,PAT_164,255,PAT_164__255,SCC,True,problematic,15.897139463697883,14.66049945227184,-1.2366400114260436,14.717959,13.469655,-1.2483044
PAT_220_338_339.png,148,PAT_220,338,PAT_220__338,SCC,True,problematic,16.480744013422893,15.87490447608948,-0.6058395373334129,16.604208,16.103432,-0.5007763
PAT_330_1440_532.png,191,PAT_330,1440,PAT_330__1440,SCC,False,clean,15.342764537212892,15.10318458820672,-0.2395799490061723,13.21156,14.073869,0.8623085
PAT_360_742_768.png,199,PAT_360,742,PAT_360__742,SCC,False,clean,19.47435488575156,18.83700731798021,-0.63734756777135,16.378523,17.669765,1.2912426
PAT_360_742_782.png,200,PAT_360,742,PAT_360__742,SCC,False,clean,19.79248793744557,19.400322767460665,-0.39216516998490647,19.51178,23.032286,3.520506
PAT_361_1568_456.png,202,PAT_361,1568,PAT_361__1568,SCC,False,clean,26.72319676692496,21.357270838547112,-5.365925928377848,28.008741,29.554142,1.5454006
PAT_365_750_854.png,206,PAT_365,750,PAT_365__750,SCC,True,problematic,18.22316364124242,15.854819981373788,-2.3683436598686303,15.294984,14.385043,-0.9099407
PAT_365_751_709.png,207,PAT_365,751,PAT_365__751,SCC,True,problematic,18.723912021801517,16.548473735920048,-2.1754382858814694,16.100464,17.656065,1.5556011
PAT_377_1580_429.png,208,PAT_377,1580,PAT_377__1580,SCC,False,clean,21.449317021647524,20.003339580383802,-1.4459774412637216,20.307144,20.14246,-0.1646843
PAT_377_1580_534.png,209,PAT_377,1580,PAT_377__1580,SCC,False,clean,25.483379667375267,19.913196431746947,-5.5701832356283205,26.022852,24.662918,-1.3599339
PAT_43_61_210.png,224,PAT_43,61,PAT_43__61,SCC,False,clean,15.617380926726742,15.147614671769684,-0.46976625495705804,16.386112,17.992607,1.6064949
PAT_447_873_329.png,228,PAT_447,873,PAT_447__873,SCC,False,clean,18.294511622416948,18.746013397104004,0.4515017746870562,15.928519,17.48943,1.5609102
PAT_49_75_326.png,238,PAT_49,75,PAT_49__75,SCC,True,problematic,13.927340754143355,13.930262591923192,0.002921837779837233,16.777784,16.125883,-0.65190125
PAT_492_937_126.png,242,PAT_492,937,PAT_492__937,SCC,True,problematic,16.042834823088363,15.374998876049016,-0.6678359470393467,20.589453,18.197168,-2.3922844
PAT_492_937_43.png,243,PAT_492,937,PAT_492__937,SCC,True,problematic,15.751915958665357,14.912611834636634,-0.8393041240287236,16.008205,14.283379,-1.7248268
PAT_492_937_958.png,244,PAT_492,937,PAT_492__937,SCC,True,problematic,14.78006141569885,15.372395027449272,0.5923336117504228,20.289421,17.884684,-2.4047375
PAT_56_86_479.png,256,PAT_56,86,PAT_56__86,SCC,True,problematic,16.272301561966454,14.76017962044713,-1.5121219415193252,17.85228,14.8349905,-3.0172892
PAT_56_86_802.png,257,PAT_56,86,PAT_56__86,SCC,True,problematic,13.67533484648718,13.377119370887446,-0.2982154755997346,17.287592,14.485208,-2.8023844
PAT_590_1121_504.png,264,PAT_590,1121,PAT_590__1121,SCC,True,problematic,16.22390084398209,16.08707031757599,-0.13683052640610072,16.420443,15.911637,-0.5088053
PAT_591_1126_21.png,265,PAT_591,1126,PAT_591__1126,SCC,False,clean,16.079552268034497,19.06335583947717,2.983803571442671,17.61895,21.096443,3.4774933
PAT_655_1245_807.png,276,PAT_655,1245,PAT_655__1245,SCC,False,clean,14.053475622599793,14.142108311449721,0.0886326888499287,13.459784,15.645064,2.1852808
PAT_689_1306_772.png,284,PAT_689,1306,PAT_689__1306,SCC,True,problematic,15.029228314492613,14.970544768194681,-0.0586835462979316,15.771804,14.430371,-1.3414326
PAT_689_1307_354.png,285,PAT_689,1307,PAT_689__1307,SCC,False,clean,17.651721790703537,19.49838068347932,1.8466588927757819,21.102442,24.063662,2.9612198
PAT_824_1560_801.png,323,PAT_824,1560,PAT_824__1560,SCC,True,problematic,17.94132202754309,15.729114327103606,-2.2122077004394853,16.851772,13.994449,-2.8573236
PAT_891_1701_36.png,336,PAT_891,1701,PAT_891__1701,SCC,False,clean,19.10190795778653,15.732660682783422,-3.369247275003108,19.174063,18.882288,-0.29177475
PAT_908_1726_939.png,338,PAT_908,1726,PAT_908__1726,SCC,False,clean,21.587557348873002,19.52088989807583,-2.0666674507971727,21.368086,21.294004,-0.07408142
