image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,true_class,true_action,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast,calibrated_confidence,ensemble_agree,ensemble_probability_distance,ensemble_confidence_spread,gradcam_mask_iou,risk_assessment,error_tier
000264,ASSESSED,wide_field,True,0.8504,9,MONITOR,True,1,ACK,EVALUATE_SOON,0.0,64.0,174.0,84.0,194.0,0.5910242199897766,NEV,0.953606903553009,MONITOR,REVIEW,0.3194313049316406,False,False,0.31503443749999993,0.37682831247895404,0.8972954488780033,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.027352221310138702, 'BCC': 0.005776999518275261, 'MEL': 0.0047323936596512794, 'NEV': 0.953606903553009, 'SCC': 0.007524682208895683, 'SEK': 0.0010068072006106377}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (90% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8972954488780033, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
000264,ASSESSED,wide_field,True,0.8504,9,MONITOR,True,1,ACK,EVALUATE_SOON,1.0,110.0,122.0,134.0,141.0,0.5470561385154724,NEV,0.9773849844932556,MONITOR,REVIEW,0.40958404541015625,False,False,0.22866300207756235,0.3526004068039244,0.9396210340067739,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.010798580013215542, 'BCC': 0.004207410383969545, 'MEL': 0.0019533757586032152, 'NEV': 0.9773849844932556, 'SCC': 0.00519682327285409, 'SEK': 0.00045881138066761196}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (94% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9396210340067739, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
000264,ASSESSED,wide_field,True,0.8504,9,MONITOR,True,1,ACK,EVALUATE_SOON,2.0,76.0,143.0,95.0,161.0,0.4929186701774597,NEV,0.9842538833618164,MONITOR,REVIEW,0.234771728515625,False,False,0.3855941999247631,0.42163065358081214,0.9541771784188949,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0069087836891412735, 'BCC': 0.001726962043903768, 'MEL': 0.001735248020850122, 'NEV': 0.9842538833618164, 'SCC': 0.004907466936856508, 'SEK': 0.0004677216347772628}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (95% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9541771784188949, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
000264,ASSESSED,wide_field,True,0.8504,9,MONITOR,True,1,ACK,EVALUATE_SOON,3.0,85.0,272.0,104.0,289.0,0.46643054485321045,NEV,0.9751238226890564,MONITOR,REVIEW,0.3409538269042969,False,False,0.2950918728253889,0.34975641767858584,0.9348969312124177,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-3', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.011147180572152138, 'BCC': 0.003790981136262417, 'MEL': 0.00270463596098125, 'NEV': 0.9751238226890564, 'SCC': 0.006816728040575981, 'SEK': 0.00041664697346277535}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (93% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9348969312124177, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
000264,ASSESSED,wide_field,True,0.8504,9,MONITOR,True,1,ACK,EVALUATE_SOON,4.0,201.0,193.0,222.0,209.0,0.4468522369861603,NEV,0.922874391078949,MONITOR,REVIEW,0.1465911865234375,False,False,0.19022099985827665,0.25500966675116965,0.8510469259673403,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-4', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.036424633115530014, 'BCC': 0.015742052346467972, 'MEL': 0.0017579516861587763, 'NEV': 0.922874391078949, 'SCC': 0.022457381710410118, 'SEK': 0.000743622484151274}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (85% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8510469259673403, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
000264,ASSESSED,wide_field,True,0.8504,9,MONITOR,True,1,ACK,EVALUATE_SOON,5.0,147.0,133.0,164.0,156.0,0.43536376953125,NEV,0.9912474751472473,MONITOR,REVIEW,0.4364891052246094,False,False,0.21302228530687262,0.26394471565233735,0.9702669766129399,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-5', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0022206560242921114, 'BCC': 0.0004903374356217682, 'MEL': 0.003195561934262514, 'NEV': 0.9912474751472473, 'SCC': 0.001375791383907199, 'SEK': 0.0014702262124046683}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (97% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9702669766129399, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
000264,ASSESSED,wide_field,True,0.8504,9,MONITOR,True,1,ACK,EVALUATE_SOON,6.0,68.0,238.0,87.0,255.0,0.4239308536052704,NEV,0.9974428415298462,MONITOR,REVIEW,0.34586334228515625,False,False,0.30389096032742574,0.3252950100896069,0.9890676337130332,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-6', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.001356620341539383, 'BCC': 0.00028586358530446887, 'MEL': 0.00022632807667832822, 'NEV': 0.9974428415298462, 'SCC': 0.0005591564695350826, 'SEK': 0.00012913063983432949}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (99% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9890676337130332, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
000264,ASSESSED,wide_field,True,0.8504,9,MONITOR,True,1,ACK,EVALUATE_SOON,7.0,59.0,209.0,75.0,224.0,0.361321359872818,NEV,0.9553966522216797,MONITOR,REVIEW,0.2937507629394531,False,False,0.5754914930555556,0.415846872302033,0.901785353631158,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-7', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.025261439383029938, 'BCC': 0.005603632889688015, 'MEL': 0.0015084994956851006, 'NEV': 0.9553966522216797, 'SCC': 0.011652790941298008, 'SEK': 0.0005770155694335699}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (90% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.901785353631158, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
000264,ASSESSED,wide_field,True,0.8504,9,MONITOR,True,1,ACK,EVALUATE_SOON,8.0,185.0,155.0,202.0,170.0,0.3110279440879822,NEV,0.9449571967124939,MONITOR,REVIEW,0.38896942138671875,False,False,0.30140253748558243,0.2520237067223667,0.8843461330832227,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-8', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.029740246012806892, 'BCC': 0.010508294217288494, 'MEL': 0.0014323267387226224, 'NEV': 0.9449571967124939, 'SCC': 0.012564840726554394, 'SEK': 0.0007971239974722266}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (88% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8843461330832227, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
000005,ASSESSED,pre_framed,True,0.6612,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,230.0,387.0,,BCC,0.4619467854499817,URGENT_EVALUATION,AUTO_RELEASE,0.8125038146972656,False,True,0.16762898488120354,0.7295044114962176,0.4190750518414618,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.026452794671058655, 'BCC': 0.4619467854499817, 'MEL': 0.380581259727478, 'NEV': 0.011565563268959522, 'SCC': 0.022559955716133118, 'SEK': 0.09689364582300186}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (42% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4190750518414618, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",CORRECT
