image_id,degradation,severity,issue,issue_severity,guidance,expected_guidance,guidance_matches
PAT_433_2650_417.png,brightness,2,motion_blur,0.8818400143755494,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_2650_417.png,brightness,2,low_contrast,0.8284459185589114,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_2650_417.png,brightness,2,resolution,0.5273600575021973,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_2650_417.png,brightness,3,motion_blur,0.9476379793209531,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_2650_417.png,brightness,3,low_contrast,0.8968733259438756,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_2650_417.png,brightness,3,resolution,0.7905519172838124,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_2650_417.png,brightness,3,low_brightness,0.7573618068328967,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_433_2650_417.png,contrast,1,low_contrast,0.7599903160074262,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_2650_417.png,contrast,2,motion_blur,0.8994777566892738,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_2650_417.png,contrast,2,low_contrast,0.8452417457474711,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_2650_417.png,contrast,2,resolution,0.5979110267570953,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_2650_417.png,contrast,3,motion_blur,0.9597459686495153,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_2650_417.png,contrast,3,low_contrast,0.9135905035526637,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_2650_417.png,contrast,3,resolution,0.8389838745980613,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_2650_417.png,blur,1,motion_blur,0.9448866333039884,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_2650_417.png,blur,1,resolution,0.7795465332159532,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_2650_417.png,blur,2,motion_blur,0.9782904624766148,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_2650_417.png,blur,2,resolution,0.9131618499064589,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_2650_417.png,blur,3,motion_blur,0.9831862721101918,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_2650_417.png,blur,3,resolution,0.9327450884407674,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_2650_417.png,resolution,1,motion_blur,0.9286301911593448,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_2650_417.png,resolution,1,resolution,0.7145207646373792,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_2650_417.png,resolution,2,motion_blur,0.972671903967586,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_2650_417.png,resolution,2,resolution,0.8906876158703438,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_2650_417.png,resolution,3,motion_blur,0.9817208472396048,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_2650_417.png,resolution,3,resolution,0.9268833889584192,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_2650_417.png,combined,1,motion_blur,0.9796478958206852,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_2650_417.png,combined,1,resolution,0.9185915832827408,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_2650_417.png,combined,1,low_contrast,0.8250930686485753,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_2650_417.png,combined,2,motion_blur,0.9915023174206251,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_2650_417.png,combined,2,resolution,0.9660092696825006,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
